,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
2326,0.225979591,0.293510639,0.384591905,0.496697454,0.465732868,0.8982684,1.104706701,1.325710262,1.564307235,1.333893165,1.540398265,2.404164935,2.726544492,3.070110772,3.435643252,3.121357951,3.977055912,3.677241643,3.357226583,3.001907711,1.920393263,1.607144568,1.714469264,1.193871762,0.620111668,0,0,0,0,0,0
2327,0.223952195,0.290811981,0.381155467,0.492559133,0.492277067,0.894691977,1.101806644,1.323795164,1.5637451,1.414397834,1.635335396,2.410343661,2.735912623,3.083130759,3.452806328,3.317783639,4.003984469,3.702954729,3.380920538,3.023655186,2.046786152,1.713838411,1.727813307,1.203458477,0.625439893,0,0,0,0,0,0
2328,0.151645874,0.196116229,0.256038073,0.277178126,0.421793692,0.617240923,0.75824133,0.908624118,0.889574979,1.036799917,1.432188016,1.634708866,1.849244576,2.076562433,1.960965677,2.456482872,2.773221092,2.556185752,2.325726873,2.072576309,1.503309695,1.499200086,1.171043606,0.812442209,0.420568732,0,0,0,0,0,0
2329,0.102303366,0.131796001,0.171580505,0.198399151,0.281617214,0.428672959,0.526249117,0.629983355,0.658376564,0.765938911,0.989509391,1.128128053,1.274662275,1.429602689,1.435034264,1.85611746,1.962279717,1.805048622,1.63842716,1.456992677,1.121158432,1.049144013,0.817664879,0.565964587,0.292565034,0,0,0,0,0,0
2330,0.074370692,0.09583544,0.12486452,0.154506847,0.205357625,0.314301965,0.386422331,0.463085154,0.518269783,0.602976948,0.728547884,0.830642869,0.938281512,1.051696095,1.127080005,1.476656865,1.460048918,1.342003013,1.216778816,1.080895998,0.887476354,0.776268814,0.604100941,0.417446932,0.215468884,0,0,0,0,0,0
2331,0.054543728,0.070149317,0.09128447,0.115412185,0.149869706,0.235519157,0.289422724,0.346520306,0.393610905,0.457772836,0.543120114,0.618365424,0.697463484,0.780546429,0.853374272,1.133535357,1.10284987,1.012042963,0.915900965,0.81224181,0.67784154,0.581189061,0.451460267,0.311362354,0.160489709,0,0,0,0,0,0
2332,0.041406863,0.05325894,0.069331296,0.089220293,0.113895705,0.180295269,0.221682394,0.265445059,0.304920508,0.354996821,0.415526769,0.472675028,0.532528405,0.595121591,0.663827793,0.881792121,0.84850869,0.777794358,0.702985363,0.622621391,0.527641759,0.444173506,0.344478391,0.237161163,0.122028203,0,0,0,0,0,0
2333,0.013028474,0.016768996,0.021846524,0.067144969,0.035908769,0.057337009,0.070449051,0.084229898,0.240350783,0.277719011,0.130866439,0.148376689,0.166572095,0.185437131,0.494848476,0.707673964,0.264551192,0.241996258,0.218247683,0.192888677,0.406602046,0.136990519,0.10603144,0.072840247,0.037390024,0,0,0,0,0,0
2334,0.01408678,0.018248492,0.023906155,0.052518229,0.039677955,0.059527097,0.073337925,0.087973404,0.187905314,0.217011406,0.138362837,0.157629453,0.177885785,0.199160233,0.385683746,0.54833781,0.270794065,0.248971977,0.225803582,0.200692032,0.315072868,0.14428766,0.112395365,0.077734385,0.040157573,0,0,0,0,0,0
2335,0.02149029,0.027974224,0.036771268,0.049146372,0.061318436,0.086862008,0.107120958,0.128756247,0.169207831,0.196104589,0.204411292,0.233805719,0.265025754,0.298182417,0.355755069,0.482144807,0.388072665,0.358553773,0.326984867,0.292156997,0.282821138,0.212447326,0.166422351,0.11578265,0.060121441,0,0,0,0,0,0
2336,0.031565712,0.041198975,0.054260579,0.058799684,0.090772853,0.1242417,0.153357148,0.184626523,0.191552995,0.222977915,0.295190942,0.338624769,0.385063332,0.434731818,0.417072312,0.528140545,0.550254732,0.510144267,0.466982037,0.418745793,0.320253609,0.306825327,0.241255439,0.168500903,0.087803414,0,0,0,0,0,0
2337,0.065266059,0.085076738,0.111905316,0.084404664,0.186742639,0.257796554,0.31789013,0.38236883,0.266113717,0.310162724,0.609834687,0.698963662,0.794096598,0.895658836,0.586646989,0.721054428,1.143738785,1.059338585,0.968735681,0.867737428,0.443809957,0.634363742,0.498173621,0.347495145,0.180831911,0,0,0,0,0,0
2338,0.059708205,0.077716171,0.102033936,0.121417109,0.169547368,0.236266639,0.29077404,0.349123337,0.379079695,0.441704389,0.553998379,0.633942977,0.719104608,0.809862608,0.835679384,1.022383973,1.040413754,0.962552583,0.879328093,0.786766791,0.630694317,0.573918109,0.450190884,0.313673496,0.163005513,0,0,0,0,0,0
2339,0.070099556,0.091273684,0.119872487,0.166598133,0.199323693,0.276588023,0.340490311,0.408953918,0.516451981,0.601662477,0.649716199,0.743798329,0.844098969,0.951075435,1.138347901,1.387716879,1.217911018,1.127248274,1.030247362,0.922202475,0.857348456,0.673322257,0.528402985,0.368338947,0.191497579,0,0,0,0,0,0
2340,0.089875613,0.117067473,0.153787189,0.218432865,0.25577958,0.353524088,0.43522489,0.522794841,0.673620309,0.785499735,0.831059563,0.951663012,1.080340959,1.217709124,1.493786195,1.806329602,1.554856142,1.439654979,1.316331342,1.178769953,1.121111608,0.861414953,0.67629925,0.471643734,0.24530201,0,0,0,0,0,0
2341,0.097514427,0.127009989,0.166836594,0.261167433,0.277470832,0.383296969,0.471867334,0.566824789,0.806247445,0.940081766,0.90127607,1.032203419,1.171951908,1.32120467,1.787215998,2.163323407,1.684927032,1.560324071,1.426907533,1.278004389,1.342086918,0.934282007,0.73365782,0.511758634,0.26622427,0,0,0,0,0,0
2342,0.10544269,0.137365976,0.180492902,0.280181318,0.300438161,0.413900872,0.509790102,0.612686914,0.872539748,1.015487579,0.975675032,1.117958059,1.269919589,1.432304818,1.911295141,2.354584931,1.823312996,1.689041199,1.545107215,1.384314761,1.447096202,1.012641681,0.795453696,0.555049608,0.288850195,0,0,0,0,0,0
2343,0.120384741,0.156959203,0.206426793,0.306682035,0.344275772,0.471698216,0.581499827,0.699448094,0.949462416,1.107146563,1.116474405,1.280299616,1.455481443,1.642906814,2.10550825,2.555983638,2.082564841,1.930472886,1.767092688,1.584290786,1.584425485,1.160549444,0.912311195,0.637063116,0.331809383,0,0,0,0,0,0
2344,0.154036088,0.201118388,0.264898091,0.335834037,0.443183683,0.599959778,0.740632281,0.892085901,1.050079596,1.222802452,1.430055707,1.64232148,1.869855185,2.113884345,2.30839895,2.843022538,2.653528214,2.463122796,2.257790212,2.027111831,1.749344798,1.489263774,1.172474296,0.819982663,0.427767067,0,0,0,0,0,0
2345,0.090533276,0.118214547,0.1557186,0.182846414,0.260577023,0.352626999,0.43533587,0.524394703,0.570657045,0.665200833,0.840811483,0.965677378,1.099525263,1.24306995,1.262405467,1.54472344,1.560582331,1.448638867,1.327893225,1.19223649,0.954304231,0.875899998,0.68957171,0.482247973,0.251575795,0,0,0,0,0,0
2346,0.164759867,0.215051389,0.283161295,0.180714006,0.473408242,0.643245668,0.793779975,0.955729273,0.565020587,0.658961703,1.530111456,1.756396939,1.998731366,2.25837228,1.253435532,1.53283865,2.84467049,2.639304967,2.418089283,2.169944289,0.947893554,1.592505117,1.253056572,0.875832006,0.456635857,0,0,0,0,0,0
2347,0.155306412,0.202095186,0.265256406,0.182616546,0.440629194,0.61325233,0.754816721,0.906488242,0.573256626,0.668748568,1.439814934,1.648216648,1.870398695,2.107396186,1.27339181,1.559685041,2.705032896,2.503267907,2.28749439,2.047255477,0.964273766,1.49428773,1.172493527,0.817213459,0.424806118,0,0,0,0,0,0
2348,0.125671401,0.163206009,0.213833515,0.178628048,0.354264467,0.500127231,0.615220348,0.738417547,0.561254749,0.654928423,1.170652241,1.339153741,1.518528321,1.709569982,1.248714301,1.527681491,2.217902889,2.050288838,1.87140217,1.672941712,0.945251887,1.218173771,0.95472866,0.66465867,0.345134277,0,0,0,0,0,0
2349,0.329114522,0.429169448,0.564627529,0.495255143,0.942802712,1.290198122,1.591744936,1.915983675,1.541796476,1.799806945,3.064547367,3.516479578,4.00009312,4.517845262,3.439478452,4.167233692,5.72395432,5.307644228,4.859725104,4.358332047,2.5890339,3.194486086,2.512004805,1.754688383,0.914328126,0,0,0,0,0,0
2350,0.225979591,0.293510639,0.384591905,0.362524088,0.637189253,0.8982684,1.104706701,1.325710262,1.144694263,1.333893165,2.101496001,2.404164935,2.726544492,3.070110772,2.525811102,3.121357951,3.977055912,3.677241643,3.357226583,3.001907711,1.920393263,2.187028099,1.714469264,1.193871762,0.620111668,0,0,0,0,0,0
2351,0.223952195,0.290811981,0.381155467,0.38267179,0.632556596,0.894691977,1.101806644,1.323795164,1.212275722,1.414397834,2.104941894,2.410343661,2.735912623,3.083130759,2.693080909,3.317783639,4.003984469,3.702954729,3.380920538,3.023655186,2.046786152,2.203507039,1.727813307,1.203458477,0.625439893,0,0,0,0,0,0
2352,0.151645874,0.196116229,0.214441887,0.277178126,0.421793692,0.617240923,0.75824133,0.908624118,0.889574979,1.243805509,1.432188016,1.634708866,1.849244576,1.752022778,1.960965677,2.978826201,2.773221092,2.556185752,2.325726873,1.727194929,1.798802845,1.499200086,1.171043606,0.812442209,0.355888636,0,0,0,0,0,0
2353,0.102303366,0.131796001,0.153843961,0.198399151,0.281617214,0.428672959,0.526249117,0.629983355,0.658376564,0.86034749,0.989509391,1.128128053,1.274662275,1.284603813,1.435034264,2.112302432,1.962279717,1.805048622,1.63842716,1.291506802,1.261745376,1.049144013,0.817664879,0.565964587,0.262808466,0,0,0,0,0,0
2354,0.074370692,0.09583544,0.119767776,0.154506847,0.205357625,0.314301965,0.386422331,0.463085154,0.518269783,0.633249005,0.728547884,0.830642869,0.938281512,1.009809311,1.127080005,1.572909872,1.460048918,1.342003013,1.216778816,1.02349236,0.934901487,0.776268814,0.604100941,0.417446932,0.206949932,0,0,0,0,0,0
2355,0.054543728,0.070149317,0.089476453,0.115412185,0.149869706,0.235519157,0.289422724,0.346520306,0.393610905,0.472703075,0.543120114,0.618365424,0.697463484,0.765103589,0.853374272,1.19013115,1.10284987,1.012042963,0.915900965,0.782543845,0.701286316,0.581189061,0.451460267,0.311362354,0.157426085,0,0,0,0,0,0
2356,0.041406863,0.05325894,0.069058538,0.089220293,0.113895705,0.180295269,0.221682394,0.265445059,0.304920508,0.361885709,0.415526769,0.472675028,0.532528405,0.595001454,0.663827793,0.916650549,0.84850869,0.777794358,0.702985363,0.609118123,0.536803987,0.444173506,0.344478391,0.237161163,0.122525564,0,0,0,0,0,0
2357,0.013028474,0.016768996,0.052339257,0.067144969,0.035908769,0.057337009,0.070449051,0.084229898,0.240350783,0.114308322,0.130866439,0.148376689,0.166572095,0.448557408,0.494848476,0.286392449,0.264551192,0.241996258,0.218247683,0.473602041,0.165937837,0.136990519,0.10603144,0.072840247,0.090714546,0,0,0,0,0,0
2358,0.01408678,0.018248492,0.040883991,0.052518229,0.039677955,0.059527097,0.073337925,0.087973404,0.187905314,0.120324663,0.138362837,0.157629453,0.177885785,0.34970864,0.385683746,0.291690039,0.270794065,0.248971977,0.225803582,0.36689736,0.173679455,0.14428766,0.112395365,0.077734385,0.070463628,0,0,0,0,0,0
2359,0.02149029,0.027974224,0.03806666,0.049146372,0.061318436,0.086862008,0.107120958,0.128756247,0.169207831,0.177131843,0.204411292,0.233805719,0.265025754,0.321102954,0.355755069,0.415952697,0.388072665,0.358553773,0.326984867,0.327871816,0.254235448,0.212447326,0.166422351,0.11578265,0.064500901,0,0,0,0,0,0
2360,0.031565712,0.041198975,0.045352574,0.058799684,0.090772853,0.1242417,0.153357148,0.184626523,0.191552995,0.255121068,0.295190942,0.338624769,0.385063332,0.373668043,0.417072312,0.587736939,0.550254732,0.510144267,0.466982037,0.368607185,0.365754186,0.306825327,0.241255439,0.168500903,0.075314172,0,0,0,0,0,0
2361,0.065266059,0.085076738,0.065099852,0.084404664,0.186742639,0.257796554,0.31789013,0.38236883,0.266113717,0.527491373,0.609834687,0.698963662,0.794096598,0.524112973,0.586646989,1.222762812,1.143738785,1.059338585,0.968735681,0.509256021,0.757078847,0.634363742,0.498173621,0.347495145,0.10559406,0,0,0,0,0,0
2362,0.059708205,0.077716171,0.093731228,0.121417109,0.169547368,0.236266639,0.29077404,0.349123337,0.379079695,0.47998924,0.553998379,0.633942977,0.719104608,0.746389162,0.835679384,1.113488407,1.040413754,0.962552583,0.879328093,0.723371784,0.685675822,0.573918109,0.450190884,0.313673496,0.150250851,0,0,0,0,0,0
2363,0.070099556,0.091273684,0.128687685,0.166598133,0.199323693,0.276588023,0.340490311,0.408953918,0.516451981,0.562683632,0.649716199,0.743798329,0.844098969,1.016611007,1.138347901,1.302887068,1.217911018,1.127248274,1.030247362,0.983065392,0.804068375,0.673322257,0.528402985,0.368338947,0.204375021,0,0,0,0,0,0
2364,0.089875613,0.117067473,0.168610787,0.218432865,0.25577958,0.353524088,0.43522489,0.522794841,0.673620309,0.719568236,0.831059563,0.951663012,1.080340959,1.332642818,1.493786195,1.662717604,1.554856142,1.439654979,1.316331342,1.284328675,1.028215177,0.861414953,0.67629925,0.471643734,0.268233728,0,0,0,0,0,0
2365,0.097514427,0.127009989,0.201647922,0.261167433,0.277470832,0.383296969,0.471867334,0.566824789,0.806247445,0.78028194,0.90127607,1.032203419,1.171951908,1.594515076,1.787215998,1.801538369,1.684927032,1.560324071,1.426907533,1.537626098,1.114975406,0.934282007,0.73365782,0.511758634,0.320985243,0,0,0,0,0,0
2366,0.10544269,0.137365976,0.216809662,0.280181318,0.300438161,0.413900872,0.509790102,0.612686914,0.872539748,0.844270035,0.975675032,1.117958059,1.269919589,1.708766255,1.911295141,1.948845213,1.823312996,1.689041199,1.545107215,1.66116663,1.208108703,1.012641681,0.795453696,0.555049608,0.343262286,0,0,0,0,0,0
2367,0.120384741,0.156959203,0.23690544,0.306682035,0.344275772,0.471698216,0.581499827,0.699448094,0.949462416,0.96534741,1.116474405,1.280299616,1.455481443,1.878366671,2.10550825,2.224559466,2.082564841,1.930472886,1.767092688,1.815583314,1.383595097,1.160549444,0.912311195,0.637063116,0.378717738,0,0,0,0,0,0
2368,0.154036088,0.201118388,0.259809256,0.335834037,0.443183683,0.599959778,0.740632281,0.892085901,1.050079596,1.234690195,1.430055707,1.64232148,1.869855185,2.062525213,2.30839895,2.83064588,2.653528214,2.463122796,2.257790212,2.007605422,1.772883051,1.489263774,1.172474296,0.819982663,0.415571929,0,0,0,0,0,0
2369,0.090533276,0.118214547,0.141321961,0.182846414,0.260577023,0.352626999,0.43533587,0.524394703,0.570657045,0.72589276,0.840811483,0.965677378,1.099525263,1.126756218,1.262405467,1.664703539,1.560582331,1.448638867,1.327893225,1.094295597,1.042716353,0.875899998,0.68957171,0.482247973,0.22750311,0,0,0,0,0,0
2370,0.164759867,0.215051389,0.139617983,0.180714006,0.473408242,0.643245668,0.793779975,0.955729273,0.565020587,1.321668946,1.530111456,1.756396939,1.998731366,1.118272413,1.253435532,3.035955136,2.84467049,2.639304967,2.418089283,1.086723736,1.896814274,1.592505117,1.253056572,0.875832006,0.226200367,0,0,0,0,0,0
2371,0.155306412,0.202095186,0.141055699,0.182616546,0.440629194,0.61325233,0.754816721,0.906488242,0.573256626,1.247030109,1.439814934,1.648216648,1.870398695,1.135892077,1.27339181,2.89420049,2.705032896,2.503267907,2.28749439,1.105550864,1.784714471,1.49428773,1.172493527,0.817213459,0.23012277,0,0,0,0,0,0
2372,0.125671401,0.163206009,0.137921139,0.178628048,0.354264467,0.500127231,0.615220348,0.738417547,0.561254749,1.014576863,1.170652241,1.339153741,1.518528321,1.113559745,1.248714301,2.37547272,2.217902889,2.050288838,1.87140217,1.083522124,1.45668617,1.218173771,0.95472866,0.66465867,0.225828042,0,0,0,0,0,0
2373,0.329114522,0.429169448,0.381981928,0.495255143,0.942802712,1.290198122,1.591744936,1.915983675,1.541796476,2.647971506,3.064547367,3.516479578,4.00009312,3.065642491,3.439478452,6.112363918,5.72395432,5.307644228,4.859725104,2.965247443,3.807352552,3.194486086,2.512004805,1.754688383,0.620520549,0,0,0,0,0,0
2374,0.225979591,0.293510639,0.280323071,0.362524088,0.637189253,0.8982684,1.104706701,1.325710262,1.144694263,1.821277872,2.101496001,2.404164935,2.726544492,2.255480832,2.525811102,4.258756951,3.977055912,3.677241643,3.357226583,2.203854664,2.614530473,2.187028099,1.714469264,1.193871762,0.456590884,0,0,0,0,0,0
2375,0.223952195,0.290811981,0.295607732,0.38267179,0.632556596,0.894691977,1.101806644,1.323795164,1.212275722,1.822473451,2.104941894,2.410343661,2.735912623,2.4024249,2.693080909,4.286894009,4.003984469,3.702954729,3.380920538,2.347608185,2.633891594,2.203507039,1.727813307,1.203458477,0.487936559,0,0,0,0,0,0
2376,0.151645874,0.163624215,0.214441887,0.329623992,0.421793692,0.617240923,0.75824133,0.752912965,1.070352036,1.243805509,1.432188016,1.634708866,1.55544364,1.752022778,2.316949,2.978826201,2.773221092,2.556185752,1.932775639,1.727194929,1.798802845,1.499200086,1.171043606,0.812442209,0.355888636,0,0,0,0,0,0
2377,0.102303366,0.117713876,0.153843961,0.220414025,0.281617214,0.428672959,0.526249117,0.558185941,0.741262247,0.86034749,0.989509391,1.128128053,1.142677038,1.284603813,1.593145355,2.112302432,1.962279717,1.805048622,1.448920074,1.291506802,1.261745376,1.049144013,0.817664879,0.565964587,0.262808466,0,0,0,0,0,0
2378,0.074370692,0.091623765,0.119767776,0.160561987,0.205357625,0.314301965,0.386422331,0.43929622,0.545307651,0.633249005,0.728547884,0.830642869,0.898841424,1.009809311,1.170898998,1.572909872,1.460048918,1.342003013,1.149424876,1.02349236,0.934901487,0.776268814,0.604100941,0.417446932,0.206949932,0,0,0,0,0,0
2379,0.054543728,0.068484126,0.089476453,0.117272189,0.149869706,0.235519157,0.289422724,0.333728646,0.407578209,0.472703075,0.543120114,0.618365424,0.681444989,0.765103589,0.867604583,1.19013115,1.10284987,1.012042963,0.879687901,0.782543845,0.701286316,0.581189061,0.451460267,0.311362354,0.157426085,0,0,0,0,0,0
2380,0.041406863,0.052779934,0.069058538,0.089102209,0.113895705,0.180295269,0.221682394,0.258227732,0.312160876,0.361885709,0.415526769,0.472675028,0.529702633,0.595001454,0.660382766,0.916650549,0.84850869,0.777794358,0.68465215,0.609118123,0.536803987,0.444173506,0.344478391,0.237161163,0.122525564,0,0,0,0,0,0
2381,0.013028474,0.040284086,0.052339257,0.028091245,0.035908769,0.057337009,0.070449051,0.20496347,0.098850019,0.114308322,0.130866439,0.148376689,0.403501803,0.448557408,0.204930956,0.286392449,0.264551192,0.241996258,0.536856327,0.473602041,0.165937837,0.136990519,0.10603144,0.072840247,0.090714546,0,0,0,0,0,0
2382,0.01408678,0.031416884,0.040883991,0.030896202,0.039677955,0.059527097,0.073337925,0.160287051,0.103627815,0.120324663,0.138362837,0.157629453,0.314728741,0.34970864,0.221453501,0.291690039,0.270794065,0.248971977,0.415831827,0.36689736,0.173679455,0.14428766,0.112395365,0.077734385,0.070463628,0,0,0,0,0,0
2383,0.02149029,0.029098951,0.03806666,0.047649345,0.061318436,0.086862008,0.107120958,0.143863546,0.152070173,0.177131843,0.204411292,0.233805719,0.287735564,0.321102954,0.333335771,0.415952697,0.388072665,0.358553773,0.370023961,0.327871816,0.254235448,0.212447326,0.166422351,0.11578265,0.064500901,0,0,0,0,0,0
2384,0.031565712,0.034499426,0.045352574,0.070430513,0.090772853,0.1242417,0.153357148,0.16224299,0.218502996,0.255121068,0.295190942,0.338624769,0.332585757,0.373668043,0.487773003,0.587736939,0.550254732,0.510144267,0.413174839,0.368607185,0.365754186,0.306825327,0.241255439,0.168500903,0.075314172,0,0,0,0,0,0
2385,0.065266059,0.049493052,0.065099852,0.145070589,0.186742639,0.257796554,0.31789013,0.225213833,0.452150349,0.527491373,0.609834687,0.698963662,0.465297422,0.524112973,1.003893202,1.222762812,1.143738785,1.059338585,0.569164056,0.509256021,0.757078847,0.634363742,0.498173621,0.347495145,0.10559406,0,0,0,0,0,0
2386,0.059708205,0.07130056,0.093731228,0.132001228,0.169547368,0.236266639,0.29077404,0.320955412,0.412124711,0.47998924,0.553998379,0.633942977,0.662512064,0.746389162,0.906421491,1.113488407,1.040413754,0.962552583,0.808136948,0.723371784,0.685675822,0.573918109,0.450190884,0.313673496,0.150250851,0,0,0,0,0,0
2387,0.070099556,0.097934473,0.128687685,0.155129901,0.199323693,0.276588023,0.340490311,0.437394275,0.482933123,0.562683632,0.649716199,0.743798329,0.902303734,1.016611007,1.064978092,1.302887068,1.217911018,1.127248274,1.097985151,0.983065392,0.804068375,0.673322257,0.528402985,0.368338947,0.204375021,0,0,0,0,0,0
2388,0.089875613,0.128234401,0.168610787,0.199053727,0.25577958,0.353524088,0.43522489,0.570003325,0.61746225,0.719568236,0.831059563,0.951663012,1.181567536,1.332642818,1.364116791,1.662717604,1.554856142,1.439654979,1.433164678,1.284328675,1.028215177,0.861414953,0.67629925,0.471643734,0.268233728,0,0,0,0,0,0
2389,0.097514427,0.153406444,0.201647922,0.215933118,0.277470832,0.383296969,0.471867334,0.682294701,0.669504272,0.78028194,0.90127607,1.032203419,1.413833599,1.594515076,1.480355374,1.801538369,1.684927032,1.560324071,1.715983571,1.537626098,1.114975406,0.934282007,0.73365782,0.511758634,0.320985243,0,0,0,0,0,0
2390,0.10544269,0.165291264,0.216809662,0.233694822,0.300438161,0.413900872,0.509790102,0.73972392,0.724041827,0.844270035,0.975675032,1.117958059,1.518244571,1.708766255,1.605544104,1.948845213,1.823312996,1.689041199,1.857415449,1.66116663,1.208108703,1.012641681,0.795453696,0.555049608,0.343262286,0,0,0,0,0,0
2391,0.120384741,0.180333179,0.23690544,0.267530683,0.344275772,0.471698216,0.581499827,0.80343404,0.82722939,0.96534741,1.116474405,1.280299616,1.665415923,1.878366671,1.843113385,2.224559466,2.082564841,1.930472886,2.026528675,1.815583314,1.383595097,1.160549444,0.912311195,0.637063116,0.378717738,0,0,0,0,0,0
2392,0.154036088,0.198066863,0.259809256,0.343841791,0.443183683,0.599959778,0.740632281,0.889741522,1.056533994,1.234690195,1.430055707,1.64232148,1.831454435,2.062525213,2.375202117,2.83064588,2.653528214,2.463122796,2.244204186,2.007605422,1.772883051,1.489263774,1.172474296,0.819982663,0.415571929,0,0,0,0,0,0
2393,0.090533276,0.107652307,0.141321961,0.202146782,0.260577023,0.352626999,0.43533587,0.483041089,0.621106837,0.72589276,0.840811483,0.965677378,0.999464734,1.126756218,1.396770252,1.664703539,1.560582331,1.448638867,1.22226429,1.094295597,1.042716353,0.875899998,0.68957171,0.482247973,0.22750311,0,0,0,0,0,0
2394,0.164759867,0.106323278,0.139617983,0.367427377,0.473408242,0.643245668,0.793779975,0.47801766,1.131446428,1.321668946,1.530111456,1.756396939,0.991503347,1.118272413,2.536109635,3.035955136,2.84467049,2.639304967,1.213552605,1.086723736,1.896814274,1.592505117,1.253056572,0.875832006,0.226200367,0,0,0,0,0,0
2395,0.155306412,0.107409621,0.141055699,0.343082064,0.440629194,0.61325233,0.754816721,0.484839366,1.070371708,1.247030109,1.439814934,1.648216648,1.006940339,1.135892077,2.35977631,2.89420049,2.705032896,2.503267907,1.234615279,1.105550864,1.784714471,1.49428773,1.172493527,0.817213459,0.23012277,0,0,0,0,0,0
2396,0.125671401,0.104984691,0.137921139,0.27614719,0.354264467,0.500127231,0.615220348,0.474537119,0.871397194,1.014576863,1.170652241,1.339153741,0.986882731,1.113559745,1.912681992,2.37547272,2.217902889,2.050288838,1.209783096,1.083522124,1.45668617,1.218173771,0.95472866,0.66465867,0.225828042,0,0,0,0,0,0
2397,0.329114522,0.29039297,0.381981928,0.732131295,0.942802712,1.290198122,1.591744936,1.303130581,2.267584743,2.647971506,3.064547367,3.516479578,2.715570951,3.065642491,5.071245288,6.112363918,5.72395432,5.307644228,3.308040045,2.965247443,3.807352552,3.194486086,2.512004805,1.754688383,0.620520549,0,0,0,0,0,0
2398,0.225979591,0.213677823,0.280323071,0.496697454,0.637189253,0.8982684,1.104706701,0.969170796,1.564307235,1.821277872,2.101496001,2.404164935,2.001634928,2.255480832,3.435643252,4.258756951,3.977055912,3.677241643,2.463505208,2.203854664,2.614530473,2.187028099,1.714469264,1.193871762,0.456590884,0,0,0,0,0,0
2399,0.223952195,0.22516002,0.295607732,0.492559133,0.632556596,0.894691977,1.101806644,1.025052795,1.5637451,1.822473451,2.104941894,2.410343661,2.129802111,2.4024249,3.452806328,4.286894009,4.003984469,3.702954729,2.622707877,2.347608185,2.633891594,2.203507039,1.727813307,1.203458477,0.487936559,0,0,0,0,0,0
2400,0.126076661,0.163624215,0.256038073,0.329623992,0.421793692,0.617240923,0.626384453,0.752912965,1.070352036,1.243805509,1.432188016,1.634708866,1.55544364,2.076562433,2.316949,2.978826201,2.773221092,2.118756266,1.932775639,2.072576309,1.798802845,1.499200086,1.171043606,0.685174863,0.420568732,0,0,0,0,0,0
2401,0.091034977,0.117713876,0.171580505,0.220414025,0.281617214,0.428672959,0.465075517,0.558185941,0.741262247,0.86034749,0.989509391,1.128128053,1.142677038,1.429602689,1.593145355,2.112302432,1.962279717,1.592775795,1.448920074,1.456992677,1.261745376,1.049144013,0.817664879,0.506937316,0.292565034,0,0,0,0,0,0
2402,0.070876496,0.091623765,0.12486452,0.160561987,0.205357625,0.314301965,0.365848731,0.43929622,0.545307651,0.633249005,0.728547884,0.830642869,0.898841424,1.051696095,1.170898998,1.572909872,1.460048918,1.264940836,1.149424876,1.080895998,0.934901487,0.776268814,0.604100941,0.399674237,0.215468884,0,0,0,0,0,0
2403,0.053037527,0.068484126,0.09128447,0.117272189,0.149869706,0.235519157,0.277971198,0.333728646,0.407578209,0.472703075,0.543120114,0.618365424,0.681444989,0.780546429,0.867604583,1.19013115,1.10284987,0.969177776,0.879687901,0.81224181,0.701286316,0.581189061,0.451460267,0.304236278,0.160489709,0,0,0,0,0,0
2404,0.040832566,0.052779934,0.069331296,0.089102209,0.113895705,0.180295269,0.214799438,0.258227732,0.312160876,0.361885709,0.415526769,0.472675028,0.529702633,0.595121591,0.660382766,0.916650549,0.84850869,0.75425706,0.68465215,0.622621391,0.536803987,0.444173506,0.344478391,0.236779477,0.122028203,0,0,0,0,0,0
2405,0.031396803,0.040284086,0.021846524,0.028091245,0.035908769,0.057337009,0.171578408,0.20496347,0.098850019,0.114308322,0.130866439,0.148376689,0.403501803,0.185437131,0.204930956,0.286392449,0.264551192,0.596291124,0.536856327,0.192888677,0.165937837,0.136990519,0.10603144,0.17717354,0.037390024,0,0,0,0,0,0
2406,0.024446189,0.031416884,0.023906155,0.030896202,0.039677955,0.059527097,0.134172184,0.160287051,0.103627815,0.120324663,0.138362837,0.157629453,0.314728741,0.199160233,0.221453501,0.291690039,0.270794065,0.461887832,0.415831827,0.200692032,0.173679455,0.14428766,0.112395365,0.13751575,0.040157573,0,0,0,0,0,0
2407,0.022513764,0.029098951,0.036771268,0.047649345,0.061318436,0.086862008,0.120060506,0.143863546,0.152070173,0.177131843,0.204411292,0.233805719,0.287735564,0.298182417,0.333335771,0.415952697,0.388072665,0.409269833,0.370023961,0.292156997,0.254235448,0.212447326,0.166422351,0.125267148,0.060121441,0,0,0,0,0,0
2408,0.026524753,0.034499426,0.054260579,0.070430513,0.090772853,0.1242417,0.13497394,0.16224299,0.218502996,0.255121068,0.295190942,0.338624769,0.332585757,0.434731818,0.487773003,0.587736939,0.550254732,0.453862582,0.413174839,0.418745793,0.365754186,0.306825327,0.241255439,0.145179139,0.087803414,0,0,0,0,0,0
2409,0.037984797,0.049493052,0.111905316,0.145070589,0.186742639,0.257796554,0.187326542,0.225213833,0.452150349,0.527491373,0.609834687,0.698963662,0.465297422,0.895658836,1.003893202,1.222762812,1.143738785,0.623189636,0.569164056,0.867737428,0.757078847,0.634363742,0.498173621,0.203063252,0.180831911,0,0,0,0,0,0
