,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
2055,0.0937967,0.140504992,0.184582766,0.208444152,0.268239405,0.367519469,0.453070417,0.625988485,0.644528421,0.752141847,0.869891101,0.997534057,1.297594001,1.463512682,1.436045398,1.733245719,1.62261187,1.504110777,1.57895179,1.414595588,1.078015812,0.904231775,0.710819152,0.49636206,0.295074556,0,0,0,0,0,0
2056,0.120015848,0.154322034,0.20242807,0.267901273,0.345302624,0.467453324,0.577057053,0.693234192,0.823189063,0.961997882,1.114215183,1.279600171,1.426961431,1.606998172,1.8506176,2.205472557,2.067472903,1.919120215,1.748551728,1.564207906,1.381326058,1.160346622,0.913522918,0.638882197,0.323789172,0,0,0,0,0,0
2057,0.070538197,0.083876337,0.110109749,0.157500867,0.20302627,0.274746189,0.33918807,0.376357168,0.483929867,0.565572887,0.655110788,0.752398939,0.778724056,0.877902084,1.088281117,1.297038954,1.215913841,1.128694087,0.952316348,0.85261068,0.812423171,0.682449692,0.537273664,0.375739219,0.177257024,0,0,0,0,0,0
2058,0.128371185,0.082840836,0.10878211,0.286277772,0.368851821,0.50117914,0.618466606,0.372443208,0.881556419,1.029766602,1.192172729,1.36848105,0.772521013,0.871292003,1.975987261,2.365437437,2.216399707,2.056390987,0.945528717,0.846711131,1.477885968,1.240786196,0.976307882,0.682396716,0.176242004,0,0,0,0,0,0
2059,0.121005609,0.083687251,0.109902293,0.267309339,0.343312317,0.477810097,0.588108734,0.377758279,0.833970594,0.971612417,1.121818998,1.284193339,0.784548608,0.885020207,1.83859872,2.254990566,2.107602318,1.950398922,0.961939512,0.861380121,1.390544404,1.164260992,0.913537901,0.636724597,0.179298109,0,0,0,0,0,0
2060,0.097915754,0.081797888,0.107460029,0.215157626,0.276022008,0.389669683,0.479343461,0.369731375,0.678941372,0.790498538,0.912103279,1.043389725,0.768920901,0.867620169,1.49024916,1.850828438,1.728059306,1.59746431,0.942591737,0.844216624,1.134964071,0.949129257,0.743868343,0.51786289,0.17595191,0,0,0,0,0,0
2061,0.256426652,0.226257099,0.297617821,0.570433586,0.734576346,1.00524639,1.240193907,1.0153226,1.766768481,2.063143443,2.38771482,2.739833781,2.115812949,2.388568076,3.951215653,4.762393973,4.45976809,4.135403785,2.577429973,2.310346168,2.966464872,2.488955417,1.957206198,1.367149844,0.483473066,0,0,0,0,0,0
2062,0.176069988,0.166485175,0.218411227,0.386997403,0.496460338,0.699877833,0.860722399,0.755120804,1.218816067,1.419032453,1.637361915,1.873183723,1.559556048,1.757337826,2.676850877,3.318172594,3.098687735,2.865090115,1.919418168,1.717113757,2.03708816,1.704003488,1.335813476,0.930194563,0.355748725,0,0,0,0,0,0
2063,0.17449036,0.175431427,0.230320135,0.383773067,0.492850844,0.697091295,0.858462845,0.798660767,1.218378084,1.419963977,1.640046752,1.877997822,1.659416369,1.871827989,2.690223335,3.340095333,3.119668881,2.885124237,2.043459511,1.829118034,2.052173205,1.716842907,1.346210368,0.937663967,0.38017143,0,0,0,0,0,0
2064,0.098231509,0.127486351,0.199489787,0.256823601,0.328636803,0.480917774,0.488041874,0.586625439,0.833955268,0.969099998,1.115876552,1.273668871,1.211910075,1.617935147,1.805230202,2.320925936,2.160730544,1.650810097,1.505904946,1.614829394,1.401521235,1.168088411,0.912408208,0.5338479,0.327682386,0,0,0,0,0,0
2065,0.070929093,0.091715719,0.133685424,0.171733627,0.219419547,0.333996723,0.362359452,0.434905611,0.577547885,0.670332094,0.77096744,0.878970937,0.890306649,1.113862218,1.241285031,1.645781649,1.528892786,1.240997092,1.128913186,1.135202884,0.983077686,0.817431225,0.637076317,0.3949757,0.227949443,0,0,0,0,0,0
2066,0.055222791,0.071387841,0.09728708,0.125100444,0.160002567,0.24488558,0.285047784,0.342273742,0.424871606,0.493390329,0.567641603,0.647188002,0.7003243,0.819419657,0.912295538,1.225518735,1.137584126,0.9855674,0.895564167,0.842170502,0.728420177,0.604822941,0.470679875,0.311402626,0.167880664,0,0,0,0,0,0
2067,0.041323718,0.053358797,0.071123483,0.091371583,0.116769648,0.183502656,0.216578786,0.260021706,0.317560936,0.368302396,0.423167205,0.481793919,0.530941801,0.608155807,0.675986393,0.927280098,0.859275665,0.755126242,0.685401003,0.632850981,0.546400994,0.452828287,0.351751251,0.23704299,0.125044129,0,0,0,0,0,0
2068,0.03181433,0.041123016,0.054018863,0.069423194,0.088740826,0.140475455,0.167359072,0.20119584,0.243217369,0.281960031,0.323753986,0.368280543,0.412713095,0.463683694,0.514531358,0.714200121,0.661107997,0.587672679,0.533440632,0.485109918,0.418246051,0.346073836,0.268397274,0.184484623,0.095077189,0,0,0,0,0,0
2069,0.02446254,0.031386987,0.017021525,0.021887044,0.027977998,0.044673621,0.13368379,0.159695465,0.077018113,0.089062312,0.101963422,0.115606378,0.31438484,0.144481691,0.159670131,0.223140129,0.206122708,0.464594925,0.418286831,0.150287496,0.12928899,0.106734944,0.082613454,0.138043187,0.029132104,0,0,0,0,0,0
2070,0.019047031,0.024478186,0.018626268,0.024072501,0.030914725,0.046380008,0.104539064,0.12488623,0.08074069,0.093749891,0.107804174,0.122815586,0.245218099,0.155173924,0.172543525,0.227267699,0.210986787,0.359875795,0.323991669,0.156367411,0.135320802,0.112420447,0.087571849,0.107144173,0.031288416,0,0,0,0,0,0
2071,0.017541399,0.022672189,0.028650007,0.037125564,0.047775714,0.067677761,0.093544076,0.112090002,0.118484123,0.1380107,0.159265239,0.182167646,0.224186605,0.232326178,0.259715601,0.324085843,0.302363365,0.318878949,0.288300878,0.227631525,0.198085288,0.165526445,0.129666495,0.097600784,0.046843086,0,0,0,0,0,0
2072,0.020666525,0.026879921,0.042276648,0.054875307,0.070724861,0.096801816,0.105163745,0.126410183,0.170244665,0.198775311,0.229995396,0.263836476,0.259131234,0.338717429,0.380043996,0.457930008,0.428726079,0.353622994,0.321921501,0.32626206,0.284974121,0.239060224,0.187972029,0.113115034,0.068411249,0,0,0,0,0,0
2073,0.029595517,0.038562071,0.087190032,0.113030459,0.145498866,0.200859891,0.145953809,0.175473354,0.352288922,0.410990211,0.475147271,0.544591319,0.362532347,0.697844614,0.782174458,0.952704768,0.8911339,0.485552661,0.443459111,0.676089898,0.589871249,0.494258867,0.388147545,0.158214927,0.140893575,0,0,0,0,0,0
2074,0.042633764,0.055553197,0.079498833,0.102847583,0.132101323,0.18408505,0.208131608,0.250069554,0.321103302,0.373979346,0.431642909,0.493931031,0.516190381,0.630997247,0.706230241,0.867564587,0.810629121,0.689036126,0.629652714,0.613002347,0.534238217,0.447163189,0.350762223,0.225121656,0.127004295,0,0,0,0,0,0
2075,0.058563303,0.076304774,0.093397582,0.120868083,0.155301282,0.215501098,0.283772757,0.340791858,0.376273047,0.438409947,0.506220597,0.579523851,0.703021928,0.741021964,0.829768207,1.015132869,0.948924536,0.935808406,0.855485363,0.718525855,0.626482721,0.524613047,0.411700485,0.306235587,0.149203635,0,0,0,0,0,0
2076,0.07663163,0.099912692,0.11982192,0.155090941,0.199288384,0.275445149,0.369516148,0.44411302,0.48109022,0.56064519,0.647512666,0.74147977,0.920607834,0.948767232,1.062839463,1.29549163,1.211452332,1.220338722,1.11663751,0.918428123,0.801124709,0.671163798,0.526932544,0.40155725,0.191124879,0,0,0,0,0,0
2077,0.091704568,0.119525266,0.129989248,0.168242368,0.21618893,0.298642423,0.442367258,0.531603847,0.521638298,0.607949733,0.702221232,0.804232112,1.101575872,1.029404865,1.153405721,1.403652594,1.312795908,1.461283855,1.336993334,0.995745751,0.868723169,0.727937515,0.571622964,0.480567565,0.207426272,0,0,0,0,0,0
2078,0.099005387,0.128785218,0.140629439,0.182081242,0.234083721,0.322487183,0.480434141,0.576349312,0.564130749,0.657805487,0.760188522,0.871047076,1.182926752,1.115967557,1.250945406,1.518425411,1.420618101,1.584679413,1.447188724,1.078576531,0.941287149,0.788990758,0.619770671,0.51504793,0.22505506,0,0,0,0,0,0
2079,0.107869059,0.140504992,0.1608356,0.208444152,0.268239405,0.367519469,0.520874128,0.625988485,0.644528421,0.752141847,0.869891101,0.997534057,1.297594001,1.280056229,1.436045398,1.733245719,1.62261187,1.726027088,1.57895179,1.234386072,1.078015812,0.904231775,0.710819152,0.567076378,0.258526329,0,0,0,0,0,0
2080,0.118665354,0.154322034,0.206392991,0.267901273,0.345302624,0.467453324,0.577543116,0.693234192,0.823189063,0.961997882,1.114215183,1.279600171,1.426961431,1.647014183,1.8506176,2.205472557,2.067472903,1.914306294,1.748551728,1.579406151,1.381326058,1.160346622,0.913522918,0.6232,0.333290905,0,0,0,0,0,0
2081,0.064456312,0.083876337,0.121326762,0.157500867,0.20302627,0.274746189,0.313246087,0.376357168,0.483929867,0.565572887,0.655110788,0.752398939,0.778724056,0.968526894,1.088281117,1.297038954,1.215913841,1.041777009,0.952316348,0.928920456,0.812423171,0.682449692,0.537273664,0.340831585,0.196013042,0,0,0,0,0,0
2082,0.063652318,0.082840836,0.220622604,0.286277772,0.368851821,0.50117914,0.3098134,0.372443208,0.881556419,1.029766602,1.192172729,1.36848105,0.772521013,1.759590673,1.975987261,2.365437437,2.216399707,1.034182981,0.945528717,1.69069279,1.477885968,1.240786196,0.976307882,0.338763617,0.355783766,0,0,0,0,0,0
2083,0.064312083,0.083687251,0.206672169,0.267309339,0.343312317,0.477810097,0.314126252,0.377758279,0.833970594,0.971612417,1.121818998,1.284193339,0.784548608,1.641958992,1.83859872,2.254990566,2.107602318,1.052224361,0.961939512,1.595100893,1.390544404,1.164260992,0.913537901,0.344588881,0.330983908,0,0,0,0,0,0
2084,0.062842899,0.081797888,0.166606481,0.215157626,0.276022008,0.389669683,0.307331278,0.369731375,0.678941372,0.790498538,0.912103279,1.043389725,0.768920901,1.331996244,1.49024916,1.850828438,1.728059306,1.030920903,0.942591737,1.303457653,1.134964071,0.949129257,0.743868343,0.338041366,0.268908302,0,0,0,0,0,0
2085,0.173570556,0.226257099,0.439924516,0.570433586,0.734576346,1.00524639,0.84370574,1.0153226,1.766768481,2.063143443,2.38771482,2.739833781,2.115812949,3.520038946,3.951215653,4.762393973,4.45976809,2.816547626,2.577429973,3.395755644,2.966464872,2.488955417,1.957206198,0.928198074,0.712390626,0,0,0,0,0,0
2086,0.128069119,0.166485175,0.299651362,0.386997403,0.496460338,0.699877833,0.628545247,0.755120804,1.218816067,1.419032453,1.637361915,1.873183723,1.559556048,2.392049498,2.676850877,3.318172594,3.098687735,2.101633122,1.919418168,2.338909689,2.03708816,1.704003488,1.335813476,0.684338796,0.48315449,0,0,0,0,0,0
2087,0.134897678,0.175431427,0.296973892,0.383773067,0.492850844,0.697091295,0.663864626,0.798660767,1.218378084,1.419963977,1.640046752,1.877997822,1.659416369,2.402193904,2.690223335,3.340095333,3.119668881,2.236393455,2.043459511,2.35585404,2.052173205,1.716842907,1.346210368,0.730701723,0.487305929,0,0,0,0,0,0
2088,0.098231509,0.152802215,0.199489787,0.256823601,0.328636803,0.395994739,0.488041874,0.707946399,0.833955268,0.969099998,1.115876552,1.068064258,1.440822461,1.617935147,1.805230202,2.320925936,1.7862878,1.650810097,1.812069404,1.614829394,1.401521235,1.168088411,0.767083939,0.5338479,0.327682386,0,0,0,0,0,0
2089,0.070929093,0.102687681,0.133685424,0.171733627,0.219419547,0.294322239,0.362359452,0.490845927,0.577547885,0.670332094,0.77096744,0.7861282,0.993141772,1.113862218,1.241285031,1.645781649,1.346193124,1.240997092,1.276565947,1.135202884,0.983077686,0.817431225,0.569054097,0.3949757,0.227949443,0,0,0,0,0,0
2090,0.055222791,0.074669331,0.09728708,0.125100444,0.160002567,0.231334173,0.285047784,0.360808679,0.424871606,0.493390329,0.567641603,0.618660041,0.731053693,0.819419657,0.912295538,1.225518735,1.070033492,0.9855674,0.94804239,0.842170502,0.728420177,0.604822941,0.449285707,0.311402626,0.167880664,0,0,0,0,0,0
2091,0.041323718,0.054656216,0.071123483,0.091371583,0.116769648,0.175739197,0.216578786,0.269988214,0.317560936,0.368302396,0.423167205,0.469278504,0.543422469,0.608155807,0.675986393,0.927280098,0.820589312,0.755126242,0.71361609,0.632850981,0.546400994,0.452828287,0.342397647,0.23704299,0.125044129,0,0,0,0,0,0
2092,0.03181433,0.04149623,0.054018863,0.069423194,0.088740826,0.135586123,0.167359072,0.206819156,0.243217369,0.281960031,0.323753986,0.36455064,0.414914769,0.463683694,0.514531358,0.714200121,0.638475428,0.587672679,0.547724792,0.485109918,0.418246051,0.346073836,0.266507388,0.184484623,0.095077189,0,0,0,0,0,0
2093,0.02446254,0.013065414,0.017021525,0.021887044,0.027977998,0.108920532,0.13368379,0.065626976,0.077018113,0.089062312,0.101963422,0.280371739,0.129783166,0.144481691,0.159670131,0.223140129,0.508646145,0.464594925,0.170045741,0.150287496,0.12928899,0.106734944,0.201478556,0.138043187,0.029132104,0,0,0,0,0,0
2094,0.019047031,0.014218151,0.018626268,0.024072501,0.030914725,0.085115532,0.104539064,0.068543695,0.08074069,0.093749891,0.107804174,0.218812749,0.138598127,0.155173924,0.172543525,0.227267699,0.394030606,0.359875795,0.175932853,0.156367411,0.135320802,0.112420447,0.156275521,0.107144173,0.031288416,0,0,0,0,0,0
2095,0.017541399,0.021795868,0.028650007,0.037125564,0.047775714,0.075962969,0.093544076,0.100319284,0.118484123,0.1380107,0.159265239,0.19922793,0.206492458,0.232326178,0.259715601,0.324085843,0.347789562,0.318878949,0.25476735,0.227631525,0.198085288,0.165526445,0.141629944,0.097600784,0.046843086,0,0,0,0,0,0
2096,0.020666525,0.032099815,0.042276648,0.054875307,0.070724861,0.085212014,0.105163745,0.143850113,0.170244665,0.198775311,0.229995396,0.22888543,0.300018669,0.338717429,0.380043996,0.457930008,0.383303235,0.353622994,0.3638449,0.32626206,0.284974121,0.239060224,0.162833173,0.113115034,0.068411249,0,0,0,0,0,0
2097,0.029595517,0.066286784,0.087190032,0.113030459,0.145498866,0.118364299,0.145953809,0.297919273,0.352288922,0.410990211,0.475147271,0.319500123,0.618713301,0.697844614,0.782174458,0.952704768,0.524843818,0.485552661,0.754781788,0.676089898,0.589871249,0.494258867,0.227051462,0.158214927,0.140893575,0,0,0,0,0,0
2098,0.042633764,0.060551863,0.079498833,0.102847583,0.132101323,0.16895155,0.208131608,0.272016342,0.321103302,0.373979346,0.431642909,0.454894187,0.560283958,0.630997247,0.706230241,0.867564587,0.744509439,0.689036126,0.685120661,0.613002347,0.534238217,0.447163189,0.32293836,0.225121656,0.127004295,0,0,0,0,0,0
2099,0.058563303,0.071115079,0.093397582,0.120868083,0.155301282,0.230533971,0.283772757,0.318632807,0.376273047,0.438409947,0.506220597,0.619530929,0.657672203,0.741021964,0.829768207,1.015132869,1.01088537,0.935808406,0.802708067,0.718525855,0.626482721,0.524613047,0.439204976,0.306235587,0.149203635,0,0,0,0,0,0
2100,0.07663163,0.091212081,0.11982192,0.155090941,0.199288384,0.300000084,0.369516148,0.40733095,0.48109022,0.56064519,0.647512666,0.810440863,0.841738048,0.948767232,1.062839463,1.29549163,1.317043461,1.220338722,1.025607856,0.918428123,0.801124709,0.671163798,0.575380987,0.40155725,0.191124879,0,0,0,0,0,0
2101,0.091704568,0.098958703,0.129989248,0.168242368,0.21618893,0.359212947,0.442367258,0.441636492,0.521638298,0.607949733,0.702221232,0.969808471,0.913115904,1.029404865,1.153405721,1.403652594,1.577219481,1.461283855,1.111762311,0.995745751,0.868723169,0.727937515,0.688656336,0.480567565,0.207426272,0,0,0,0,0,0
2102,0.099005387,0.107027478,0.140629439,0.182081242,0.234083721,0.390779676,0.480434141,0.477369559,0.564130749,0.657805487,0.760188522,1.043528719,0.989446551,1.115967557,1.250945406,1.518425411,1.713569825,1.584679413,1.203856542,1.078576531,0.941287149,0.788990758,0.739581546,0.51504793,0.22505506,0,0,0,0,0,0
2103,0.107869059,0.122293367,0.1608356,0.208444152,0.268239405,0.422948245,0.520874128,0.54496876,0.644528421,0.752141847,0.869891101,1.142309993,1.134025419,1.280056229,1.436045398,1.733245719,1.863242297,1.726027088,1.376814548,1.234386072,1.078015812,0.904231775,0.812741037,0.567076378,0.258526329,0,0,0,0,0,0
2104,0.118665354,0.156699603,0.206392991,0.267901273,0.345302624,0.469493834,0.577543116,0.695060794,0.823189063,0.961997882,1.114215183,1.258052246,1.456881034,1.647014183,1.8506176,2.205472557,2.069486918,1.914306294,1.759137159,1.579406151,1.381326058,1.160346622,0.894576873,0.6232,0.333290905,0,0,0,0,0,0
2105,0.064456312,0.092105813,0.121326762,0.157500867,0.20302627,0.254406973,0.313246087,0.408577468,0.483929867,0.565572887,0.655110788,0.685818845,0.856685327,0.968526894,1.088281117,1.297038954,1.125319046,1.041777009,1.034616194,0.928920456,0.812423171,0.682449692,0.488826202,0.340831585,0.196013042,0,0,0,0,0,0
2106,0.063652318,0.167555377,0.220622604,0.286277772,0.368851821,0.251459507,0.3098134,0.744647961,0.881556419,1.029766602,1.192172729,0.680045151,1.557293764,1.759590673,1.975987261,2.365437437,1.116875004,1.034182981,1.884032754,1.69069279,1.477885968,1.240786196,0.485748498,0.338763617,0.355783766,0,0,0,0,0,0
2107,0.064312083,0.157460667,0.206672169,0.267309339,0.343312317,0.254850486,0.314126252,0.70628225,0.833970594,0.971612417,1.121818998,0.690487394,1.457304504,1.641958992,1.83859872,2.254990566,1.136381831,1.052224361,1.782280905,1.595100893,1.390544404,1.164260992,0.494108727,0.344588881,0.330983908,0,0,0,0,0,0
2108,0.062842899,0.12716051,0.166606481,0.215157626,0.276022008,0.249207719,0.307331278,0.575331463,0.678941372,0.790498538,0.912103279,0.676562435,1.183147833,1.331996244,1.49024916,1.850828438,1.11319911,1.030920903,1.458086354,1.303457653,1.134964071,0.949129257,0.484590821,0.338041366,0.268908302,0,0,0,0,0,0
2109,0.173570556,0.334383558,0.439924516,0.570433586,0.734576346,0.683956022,0.84370574,1.492821637,1.766768481,2.063143443,2.38771482,1.860809621,3.116636971,3.520038946,3.951215653,4.762393973,3.038964315,2.816547626,3.786411584,3.395755644,2.966464872,2.488955417,1.32951434,0.928198074,0.712390626,0,0,0,0,0,0
2110,0.128069119,0.228686203,0.299651362,0.386997403,0.496460338,0.510382755,0.628545247,1.032915357,1.218816067,1.419032453,1.637361915,1.374125828,2.124362887,2.392049498,2.676850877,3.318172594,2.27195284,2.101633122,2.615753227,2.338909689,2.03708816,1.704003488,0.982194872,0.684338796,0.48315449,0,0,0,0,0,0
2111,0.134897678,0.226583568,0.296973892,0.383773067,0.492850844,0.538231644,0.663864626,1.031423226,1.218378084,1.419963977,1.640046752,1.460503166,2.131661982,2.402193904,2.690223335,3.340095333,2.416222542,2.236393455,2.634214162,2.35585404,2.052173205,1.716842907,1.048065446,0.730701723,0.487305929,0,0,0,0,0,0
2112,0.118153534,0.152802215,0.199489787,0.256823601,0.277472911,0.395994739,0.590776987,0.707946399,0.833955268,0.969099998,0.932937929,1.068064258,1.440822461,1.617935147,1.805230202,2.320925936,1.7862878,1.99162939,1.812069404,1.614829394,1.401521235,0.979032337,0.767083939,0.63300712,0.327682386,0,0,0,0,0,0
2113,0.079708758,0.102687681,0.133685424,0.171733627,0.198251402,0.294322239,0.410022318,0.490845927,0.577547885,0.670332094,0.687950134,0.7861282,0.993141772,1.113862218,1.241285031,1.645781649,1.346193124,1.406387576,1.276565947,1.135202884,0.983077686,0.728174999,0.569054097,0.440966273,0.227949443,0,0,0,0,0,0
2114,0.057945263,0.074669331,0.09728708,0.125100444,0.154451459,0.231334173,0.301077522,0.360808679,0.424871606,0.493390329,0.541537082,0.618660041,0.731053693,0.819419657,0.912295538,1.225518735,1.070033492,1.045609709,0.94804239,0.842170502,0.728420177,0.575664778,0.449285707,0.325250064,0.167880664,0,0,0,0,0,0
2115,0.04249726,0.054656216,0.071123483,0.091371583,0.115378195,0.175739197,0.225501141,0.269988214,0.317560936,0.368302396,0.410964798,0.469278504,0.543422469,0.608155807,0.675986393,0.927280098,0.820589312,0.788524272,0.71361609,0.632850981,0.546400994,0.439184837,0.342397647,0.242595208,0.125044129,0,0,0,0,0,0
2116,0.032261789,0.04149623,0.054018863,0.069423194,0.089345708,0.135586123,0.172721866,0.206819156,0.243217369,0.281960031,0.318997065,0.36455064,0.414914769,0.463683694,0.514531358,0.714200121,0.638475428,0.606011555,0.547724792,0.485109918,0.418246051,0.341851284,0.266507388,0.18478201,0.095077189,0,0,0,0,0,0
2117,0.01015102,0.013065414,0.017021525,0.021887044,0.066751159,0.108920532,0.054889751,0.065626976,0.077018113,0.089062312,0.2475219,0.280371739,0.129783166,0.144481691,0.159670131,0.223140129,0.508646145,0.188549232,0.170045741,0.150287496,0.12928899,0.26094953,0.201478556,0.05675283,0.029132104,0,0,0,0,0,0
2118,0.010975589,0.014218151,0.018626268,0.024072501,0.052256711,0.085115532,0.057140592,0.068543695,0.08074069,0.093749891,0.193297273,0.218812749,0.138598127,0.155173924,0.172543525,0.227267699,0.394030606,0.193984301,0.175932853,0.156367411,0.135320802,0.202278211,0.156275521,0.060566054,0.031288416,0,0,0,0,0,0
2119,0.016743969,0.021795868,0.028650007,0.037125564,0.049137339,0.075962969,0.083462341,0.100319284,0.118484123,0.1380107,0.175316935,0.19922793,0.206492458,0.232326178,0.259715601,0.324085843,0.347789562,0.279363983,0.25476735,0.227631525,0.198085288,0.18243049,0.141629944,0.090211021,0.046843086,0,0,0,0,0,0
2120,0.024594144,0.032099815,0.042276648,0.054875307,0.059004714,0.085212014,0.119486858,0.143850113,0.170244665,0.198775311,0.200317954,0.22888543,0.300018669,0.338717429,0.380043996,0.457930008,0.383303235,0.397474368,0.3638449,0.32626206,0.284974121,0.208157787,0.162833173,0.13128598,0.068411249,0,0,0,0,0,0
2121,0.050851469,0.066286784,0.087190032,0.113030459,0.084667658,0.118364299,0.247681267,0.297919273,0.352288922,0.410990211,0.279085883,0.319500123,0.618713301,0.697844614,0.782174458,0.952704768,0.524843818,0.825374235,0.754781788,0.676089898,0.589871249,0.28940338,0.227051462,0.270747751,0.140893575,0,0,0,0,0,0
2122,0.046521116,0.060551863,0.079498833,0.102847583,0.121653549,0.16895155,0.226554006,0.272016342,0.321103302,0.373979346,0.397377907,0.454894187,0.560283958,0.630997247,0.706230241,0.867564587,0.744509439,0.749964282,0.685120661,0.613002347,0.534238217,0.411480061,0.32293836,0.244395914,0.127004295,0,0,0,0,0,0
2123,0.054617445,0.071115079,0.093397582,0.120868083,0.166801302,0.230533971,0.265289997,0.318632807,0.376273047,0.438409947,0.541222821,0.619530929,0.657672203,0.741021964,0.829768207,1.015132869,1.01088537,0.878285465,0.802708067,0.718525855,0.626482721,0.559523182,0.439204976,0.286988014,0.149203635,0,0,0,0,0,0
2124,0.070025784,0.091212081,0.11982192,0.155090941,0.218869859,0.300000084,0.339101601,0.40733095,0.48109022,0.56064519,0.707286358,0.810440863,0.841738048,0.948767232,1.062839463,1.29549163,1.317043461,1.12169437,1.025607856,0.918428123,0.801124709,0.73233882,0.575380987,0.367477019,0.191124879,0,0,0,0,0,0
2125,0.075977498,0.098958703,0.129989248,0.168242368,0.261646735,0.359212947,0.367651236,0.441636492,0.521638298,0.607949733,0.846420043,0.969808471,0.913115904,1.029404865,1.153405721,1.403652594,1.577219481,1.21571262,1.111762311,0.995745751,0.868723169,0.876599194,0.688656336,0.398732187,0.207426272,0,0,0,0,0,0
2126,0.082154734,0.107027478,0.140629439,0.182081242,0.280055719,0.390779676,0.397198423,0.477369559,0.564130749,0.657805487,0.912558323,1.043528719,0.989446551,1.115967557,1.250945406,1.518425411,1.713569825,1.316001425,1.203856542,1.078576531,0.941287149,0.943329164,0.739581546,0.432461965,0.22505506,0,0,0,0,0,0
2127,0.0937967,0.122293367,0.1608356,0.208444152,0.307151574,0.422948245,0.453070417,0.54496876,0.644528421,0.752141847,0.996908427,1.142309993,1.134025419,1.280056229,1.436045398,1.733245719,1.863242297,1.504110777,1.376814548,1.234386072,1.078015812,1.034714991,0.812741037,0.49636206,0.258526329,0,0,0,0,0,0
2128,0.120015848,0.156699603,0.206392991,0.267901273,0.335862309,0.469493834,0.577057053,0.695060794,0.823189063,0.961997882,1.09950263,1.258052246,1.456881034,1.647014183,1.8506176,2.205472557,2.069486918,1.919120215,1.759137159,1.579406151,1.381326058,1.140653009,0.894576873,0.638882197,0.333290905,0,0,0,0,0,0
2129,0.070538197,0.092105813,0.121326762,0.157500867,0.183063304,0.254406973,0.33918807,0.408577468,0.483929867,0.565572887,0.598752415,0.685818845,0.856685327,0.968526894,1.088281117,1.297038954,1.125319046,1.128694087,1.034616194,0.928920456,0.812423171,0.622759321,0.488826202,0.375739219,0.196013042,0,0,0,0,0,0
2130,0.128371185,0.167555377,0.220622604,0.286277772,0.181024256,0.251459507,0.618466606,0.744647961,0.881556419,1.029766602,0.593428906,0.680045151,1.557293764,1.759590673,1.975987261,2.365437437,1.116875004,2.056390987,1.884032754,1.69069279,1.477885968,0.61869626,0.485748498,0.682396716,0.355783766,0,0,0,0,0,0
2131,0.121005609,0.157460667,0.206672169,0.267309339,0.183002099,0.254850486,0.588108734,0.70628225,0.833970594,0.971612417,0.602398291,0.690487394,1.457304504,1.641958992,1.83859872,2.254990566,1.136381831,1.950398922,1.782280905,1.595100893,1.390544404,0.629349648,0.494108727,0.636724597,0.330983908,0,0,0,0,0,0
2132,0.097915754,0.12716051,0.166606481,0.215157626,0.179078525,0.249207719,0.479343461,0.575331463,0.678941372,0.790498538,0.590101863,0.676562435,1.183147833,1.331996244,1.49024916,1.850828438,1.11319911,1.59746431,1.458086354,1.303457653,1.134964071,0.617066483,0.484590821,0.51786289,0.268908302,0,0,0,0,0,0
2133,0.256426652,0.334383558,0.439924516,0.570433586,0.496877262,0.683956022,1.240193907,1.492821637,1.766768481,2.063143443,1.622310008,1.860809621,3.116636971,3.520038946,3.951215653,4.762393973,3.038964315,4.135403785,3.786411584,3.395755644,2.966464872,1.691587063,1.32951434,1.367149844,0.712390626,0,0,0,0,0,0
2134,0.176069988,0.228686203,0.299651362,0.386997403,0.362871621,0.510382755,0.860722399,1.032915357,1.218816067,1.419032453,1.200187605,1.374125828,2.124362887,2.392049498,2.676850877,3.318172594,2.27195284,2.865090115,2.615753227,2.338909689,2.03708816,1.252192393,0.982194872,0.930194563,0.48315449,0,0,0,0,0,0
2135,0.17449036,0.226583568,0.296973892,0.383773067,0.383553297,0.538231644,0.858462845,1.031423226,1.218378084,1.419963977,1.274157027,1.460503166,2.131661982,2.402193904,2.690223335,3.340095333,2.416222542,2.885124237,2.634214162,2.35585404,2.052173205,1.335321952,1.048065446,0.937663967,0.487305929,0,0,0,0,0,0
2136,0.118153534,0.152802215,0.199489787,0.256823601,0.277472911,0.480917774,0.590776987,0.707946399,0.833955268,0.807813432,0.932937929,1.273668871,1.440822461,1.617935147,1.805230202,1.913946777,2.160730544,1.99162939,1.812069404,1.614829394,1.171290376,0.979032337,0.912408208,0.63300712,0.327682386,0,0,0,0,0,0
2137,0.079708758,0.102687681,0.133685424,0.171733627,0.198251402,0.333996723,0.410022318,0.490845927,0.577547885,0.596774489,0.687950134,0.878970937,0.993141772,1.113862218,1.241285031,1.446177407,1.528892786,1.406387576,1.276565947,1.135202884,0.873540618,0.728174999,0.637076317,0.440966273,0.227949443,0,0,0,0,0,0
2138,0.057945263,0.074669331,0.09728708,0.125100444,0.154451459,0.24488558,0.301077522,0.360808679,0.424871606,0.469804125,0.541537082,0.647188002,0.731053693,0.819419657,0.912295538,1.150524061,1.137584126,1.045609709,0.94804239,0.842170502,0.691469306,0.575664778,0.470679875,0.325250064,0.167880664,0,0,0,0,0,0
