,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1293,2.462671365,3.218137501,4.245210611,5.521258105,4.607334504,6.260610516,11.91092298,14.37940767,17.06616697,19.98369709,15.02946969,17.27891554,30.43096926,34.45897939,38.77942983,45.99601083,28.0586255,40.09587219,36.78050826,33.05301296,28.93339549,15.75714164,12.40829955,13.42044972,7.011302738,0,0,0,0,0,0
1294,1.951950654,2.54208906,3.342580677,4.333977333,3.691691826,5.124520424,9.567105359,11.52269421,13.64296851,15.93637654,12.20364291,14.00505479,24.08593078,27.20392707,30.53514544,37.18391428,23.02337994,32.24503774,29.49904375,26.43792337,23.07961131,12.79965119,10.05908483,10.61688516,5.531757153,0,0,0,0,0,0
1295,1.924413752,2.507278003,3.299588163,4.283130799,3.841026111,5.39473871,9.463316414,11.415515,13.53626087,15.83466399,12.83318485,14.71997911,24.03364834,27.18144043,30.55034685,37.0499819,24.40007493,32.17662623,29.4557556,26.41949946,23.08111331,13.49516924,10.59470636,10.64394153,5.5522263,0,0,0,0,0,0
1296,1.447456315,1.879933133,2.466799257,3.19332087,2.945901121,5.844327295,7.215293986,8.68621118,10.27773921,8.655410721,9.993516974,15.90152749,18.06531742,20.37219743,22.82720661,20.62810988,26.59402078,24.59436284,22.44858219,20.07483193,12.57408214,10.50094543,11.46690987,7.986289855,4.152509895,0,0,0,0,0,0
1297,1.0293679,1.331681995,1.74219121,2.249843776,2.160924292,4.284607805,5.282550077,6.348371308,7.49721961,6.531809763,7.531591805,11.53186868,13.07561712,14.71665391,16.45856468,15.8433076,19.75870081,18.22659942,16.58943781,14.79695695,9.565313031,7.972769258,8.384777123,5.824059214,3.022618876,0,0,0,0,0,0
1298,0.774275633,1.002079781,1.31207065,1.696043295,1.704092141,3.241061171,4.001389376,4.813673532,5.689387035,5.130115791,5.928724327,8.761829187,9.933907543,11.17643013,12.49085086,12.45494524,15.14028925,13.95823029,12.69378002,11.31297055,7.568088388,6.315677348,6.389507318,4.432188744,2.297408302,0,0,0,0,0,0
1299,0.579617826,0.748658104,0.978863198,1.263856579,1.303969183,2.473195051,3.050930687,3.666083023,4.327400754,3.990396396,4.607831354,6.636374027,7.513119007,8.440157581,9.418451298,9.791820039,11.62410826,10.69946085,9.712903185,8.642158619,5.91310052,4.927992623,4.85568155,3.36214028,1.740423471,0,0,0,0,0,0
1300,0.442762943,0.572581475,0.749744326,0.96951496,1.023149389,1.890041676,2.334928682,2.809089509,3.319312829,3.082971345,3.574626295,5.102836816,5.780091489,6.495743934,7.250222986,7.503111479,8.942669409,8.233282098,7.474897719,6.651838172,4.601169415,3.846559035,3.737715919,2.587875573,1.339616332,0,0,0,0,0,0
1301,0.122686101,0.158094407,0.206361096,0.265980227,0.7520908,0.542145007,0.667526019,0.799549152,0.939892371,2.366318278,2.722522395,1.417281627,1.593356562,1.776250819,1.965613292,5.912027335,2.52104454,2.308023002,2.082990349,1.842597105,3.485494033,2.887955177,1.015809194,0.698606461,0.35916607,0,0,0,0,0,0
1302,0.094399767,0.121770875,0.159063857,0.20511058,0.538018721,0.415353977,0.511319737,0.612283586,0.719518204,1.723967382,1.976214465,1.083636968,1.217754945,1.357003751,1.501132891,4.32646536,1.914588962,1.752895707,1.582206905,1.399788152,2.514235638,2.077116444,0.772173671,0.531190909,0.273113643,0,0,0,0,0,0
1303,0.092324772,0.119758189,0.157072806,0.203215134,0.445163998,0.387993438,0.478267677,0.573997131,0.676463668,1.389227684,1.596611235,1.030514921,1.16360482,1.303583174,1.450503898,3.419463239,1.756803767,1.616416319,1.467192265,1.305120912,2.014211663,1.669008085,0.73299713,0.507482253,0.262422243,0,0,0,0,0,0
1304,0.115716273,0.150920064,0.198755938,0.258047714,0.479201437,0.462932615,0.571722293,0.688268455,0.814251835,1.427118894,1.645904954,1.258937172,1.430009716,1.61243525,1.806671531,3.400901832,2.065360803,1.912088302,1.747405873,1.564620817,2.056339578,1.714329902,0.897345004,0.625796785,0.325746398,0,0,0,0,0,0
1305,0.346164529,0.451377055,0.594190966,0.771104226,0.659254992,1.375495553,1.698272746,2.044734669,2.419868907,1.887412979,2.182129721,3.747808274,4.259804964,4.806287496,5.388511987,4.393608258,6.1549434,5.700744813,5.212304768,4.668710299,2.710610591,2.269637471,2.679675146,1.869028193,0.972861416,0,0,0,0,0,0
1306,0.330330829,0.430642919,0.566480783,0.734389015,0.954461051,1.304559455,1.60866946,1.934898039,2.287904295,2.67304892,3.096968209,3.536440179,4.017852001,4.532002057,5.080222611,6.131942409,5.778135602,5.352272232,4.895119676,4.385410278,3.838433754,3.224035527,2.519185855,1.757662564,0.914888556,0,0,0,0,0,0
1307,0.421568425,0.550493963,0.725300822,0.941826625,1.372754065,1.647574814,2.034613252,2.451176133,2.903355674,3.845787039,4.449430036,4.512886801,5.137402791,5.806657912,6.522701962,8.84479128,7.301566957,6.776099895,6.209344183,5.573524669,5.508279202,4.621536659,3.220937969,2.251932124,1.174564773,0,0,0,0,0,0
1308,0.578909361,0.755925285,0.995857537,1.292955588,1.890443065,2.260620999,2.791291876,3.362400903,3.982293144,5.270483167,6.102262781,6.188728889,7.044981065,7.962757339,8.944947015,12.0878428,10.01184089,9.291458342,8.514653751,7.643000585,7.556967501,6.34542222,4.417453591,3.088615778,1.61097975,0,0,0,0,0,0
1309,0.649350264,0.847781387,1.116720992,1.449742224,2.325689538,2.534932161,3.13017265,3.770997761,4.466796217,6.499409901,7.525069095,6.945163036,7.907617028,8.93963058,10.04451037,14.93553478,11.23734693,10.42999137,9.559114176,8.581524931,9.32969412,7.832417324,4.961757144,3.46968469,1.810017385,0,0,0,0,0,0
1310,0.716110714,0.935265808,1.232532605,1.60100412,2.598508473,2.791405778,3.449252031,4.158256068,4.928851526,7.311419023,8.455752488,7.678601197,8.748091502,9.895686779,11.12511749,16.8928249,12.40485312,11.51890976,10.56169069,9.485841434,10.48788471,8.793390883,5.492135993,3.84241576,2.005531556,0,0,0,0,0,0
1311,0.815750626,1.065517799,1.404429619,1.824641126,2.849944484,3.183118301,3.934160335,4.743553737,5.623260733,7.984054125,9.247510469,8.762881354,9.984325055,11.29520495,12.69989931,18.38843407,14.16445362,13.15321502,12.06028778,10.83225781,11.49100883,9.64764388,6.27264769,4.388744497,2.290979,0,0,0,0,0,0
1312,1.057069504,1.381414958,1.821798717,2.368211507,3.130615985,4.119455244,5.094306775,6.145550931,7.28885027,8.836410335,10.22540546,11.37475414,12.96645075,14.67589796,16.50902335,20.46929075,18.35855963,17.05471756,15.64365254,14.05656312,12.72444262,10.67144825,8.15007263,5.704789927,2.979396745,0,0,0,0,0,0
1313,0.602792753,0.789260694,1.042969716,1.358649799,1.650073986,2.327802029,2.883982489,3.485825637,4.142560154,4.670854614,5.405243422,6.505320663,7.43157814,8.429574488,9.503192082,10.83975823,10.39738391,9.678392313,8.895588179,8.009439476,6.736017941,5.648874418,4.672857285,3.277751423,1.715604979,0,0,0,0,0,0
1314,1.136152401,1.486181147,1.962029721,2.553367787,1.664733274,4.411779306,5.460987593,6.59427469,7.828784891,4.705156057,5.45168095,12.25485416,13.98418176,15.84414982,17.84152207,10.90952715,19.69523747,18.3135358,16.81379968,15.12224594,6.807571513,5.713616408,8.792931834,6.160684189,3.22084181,0,0,0,0,0,0
1315,1.161838726,1.51616593,1.996945865,2.592909438,1.682605268,4.558184056,5.632679256,6.789870608,8.04672792,4.757464321,5.517241968,12.5255753,14.26513435,16.13023213,18.12678466,11.03229822,20.35495483,18.88936088,17.3072749,15.53420447,6.904590972,5.798499963,8.976238199,6.275957379,3.2741653,0,0,0,0,0,0
1316,1.020313034,1.328742548,1.747025037,2.264985585,1.679910288,4.046209532,4.997033418,6.01934801,7.127838743,4.761512063,5.52176382,11.06309826,12.58526227,14.21337966,15.95192107,11.06154747,18.1814381,16.84736255,15.41149006,13.81087014,6.916494961,5.807449734,7.941526866,5.543480963,2.88770753,0,0,0,0,0,0
1317,2.462671365,3.218137501,4.245210611,5.521258105,4.607334504,9.623699657,11.91092298,14.37940767,17.06616697,12.96109066,15.02946969,26.68153296,30.43096926,34.45897939,38.77942983,29.92779367,43.15471215,40.09587219,36.78050826,33.05301296,18.75652316,15.75714164,19.17040298,13.42044972,7.011302738,0,0,0,0,0,0
1318,1.951950654,2.54208906,3.342580677,4.333977333,3.691691826,7.747931869,9.567105359,11.52269421,13.64296851,10.54252965,12.20364291,21.17205659,24.08593078,27.20392707,30.53514544,24.60502732,34.79630698,32.24503774,29.49904375,26.43792337,15.26735347,12.79965119,15.20775254,10.61688516,5.531757153,0,0,0,0,0,0
1319,1.924413752,2.507278003,3.299588163,4.283130799,3.841026111,7.650778867,9.463316414,11.415515,13.53626087,11.09115233,12.83318485,21.09702211,24.03364834,27.18144043,30.55034685,26.10133885,34.69562071,32.17662623,29.4557556,26.41949946,16.11462867,13.49516924,15.23321834,10.64394153,5.5522263,0,0,0,0,0,0
1320,1.447456315,1.879933133,2.466799257,2.291734138,4.11029716,5.844327295,7.215293986,8.68621118,7.427365813,8.655410721,13.87183543,15.90152749,18.06531742,20.37219743,16.33070323,20.62810988,26.59402078,24.59436284,22.44858219,20.07483193,12.57408214,14.62419943,11.46690987,7.986289855,4.152509895,0,0,0,0,0,0
1321,1.0293679,1.331681995,1.74219121,1.682939863,2.890371217,4.284607805,5.282550077,6.348371308,5.612638544,6.531809763,10.07939251,11.53186868,13.07561712,14.71665391,12.24325625,15.8433076,19.75870081,18.22659942,16.58943781,14.79695695,9.565313031,10.72148954,8.384777123,5.824059214,3.022618876,0,0,0,0,0,0
1322,0.774275633,1.002079781,1.31207065,1.323393851,2.18106292,3.241061171,4.001389376,4.813673532,4.39803794,5.130115791,7.656817625,8.761829187,9.933907543,11.17643013,9.715001664,12.45494524,15.14028925,13.95823029,12.69378002,11.31297055,7.568088388,8.179947819,6.389507318,4.432188744,2.297408302,0,0,0,0,0,0
1323,0.579617826,0.748658104,0.978863198,1.013045353,1.623594105,2.473195051,3.050930687,3.666083023,3.42368717,3.990396396,5.807692526,6.636374027,7.513119007,8.440157581,7.522673297,9.791820039,11.62410826,10.69946085,9.712903185,8.642158619,5.91310052,6.227082055,4.85568155,3.36214028,1.740423471,0,0,0,0,0,0
1324,0.442762943,0.572581475,0.749744326,0.790800582,1.247349583,1.890041676,2.334928682,2.809089509,2.634260897,3.082971345,4.46258085,5.102836816,5.780091489,6.495743934,5.927613533,7.503111479,8.942669409,8.233282098,7.474897719,6.651838172,4.601169415,4.793342547,3.737715919,2.587875573,1.339616332,0,0,0,0,0,0
1325,0.122686101,0.158094407,0.206361096,0.585231305,0.340945817,0.542145007,0.667526019,0.799549152,2.036599051,2.366318278,1.248178004,1.417281627,1.593356562,1.776250819,4.351334044,5.912027335,2.52104454,2.308023002,2.082990349,1.842597105,3.485494033,1.310958336,1.015809194,0.698606461,0.35916607,0,0,0,0,0,0
1326,0.094399767,0.121770875,0.159063857,0.419819612,0.262947957,0.415353977,0.511319737,0.612283586,1.488859146,1.723967382,0.95475747,1.083636968,1.217754945,1.357003751,3.109540269,4.32646536,1.914588962,1.752895707,1.582206905,1.399788152,2.514235638,0.996280635,0.772173671,0.531190909,0.273113643,0,0,0,0,0,0
1327,0.092324772,0.119758189,0.157072806,0.345987048,0.26121137,0.387993438,0.478267677,0.573997131,1.196701453,1.389227684,0.904088251,1.030514921,1.16360482,1.303583174,2.53943787,3.419463239,1.756803767,1.616416319,1.467192265,1.305120912,2.014211663,0.940040269,0.73299713,0.507482253,0.262422243,0,0,0,0,0,0
1328,0.115716273,0.150920064,0.198755938,0.371539132,0.332722954,0.462932615,0.571722293,0.688268455,1.225515481,1.427118894,1.098496582,1.258937172,1.430009716,1.61243525,2.668531477,3.400901832,2.065360803,1.912088302,1.747405873,1.564620817,2.056339578,1.142847488,0.897345004,0.625796785,0.325746398,0,0,0,0,0,0
1329,0.346164529,0.451377055,0.594190966,0.511081447,0.993847758,1.375495553,1.698272746,2.044734669,1.617445021,1.887412979,3.268131687,3.747808274,4.259804964,4.806287496,3.586719686,4.393608258,6.1549434,5.700744813,5.212304768,4.668710299,2.710610591,3.412360765,2.679675146,1.869028193,0.972861416,0,0,0,0,0,0
1330,0.330330829,0.430642919,0.566480783,0.739226207,0.945352247,1.304559455,1.60866946,1.934898039,2.286361321,2.67304892,3.085531538,3.536440179,4.017852001,4.532002057,5.1448255,6.131942409,5.778135602,5.352272232,4.895119676,4.385410278,3.838433754,3.207147747,2.519185855,1.757662564,0.914888556,0,0,0,0,0,0
1331,0.421568425,0.550493963,0.725300822,1.065594804,1.214469754,1.647574814,2.034613252,2.451176133,3.294211249,3.845787039,3.929905657,4.512886801,5.137402791,5.806657912,7.352553029,8.84479128,7.301566957,6.776099895,6.209344183,5.573524669,5.508279202,4.092272552,3.220937969,2.251932124,1.174564773,0,0,0,0,0,0
1332,0.578909361,0.755925285,0.995857537,1.466747948,1.666910415,2.260620999,2.791291876,3.362400903,4.51140577,5.270483167,5.389518322,6.188728889,7.044981065,7.962757339,10.11662806,12.0878428,10.01184089,9.291458342,8.514653751,7.643000585,7.556967501,5.612283366,4.417453591,3.088615778,1.61097975,0,0,0,0,0,0
1333,0.649350264,0.847781387,1.116720992,1.804649313,1.869042453,2.534932161,3.13017265,3.770997761,5.563402471,6.499409901,6.047157561,6.945163036,7.907617028,8.93963058,12.47336899,14.93553478,11.23734693,10.42999137,9.559114176,8.581524931,9.32969412,6.302985843,4.961757144,3.46968469,1.810017385,0,0,0,0,0,0
1334,0.716110714,0.935265808,1.232532605,2.018879135,2.065512012,2.791405778,3.449252031,4.158256068,6.265143287,7.311419023,6.681502641,7.678601197,8.748091502,9.895686779,13.94708237,16.8928249,12.40485312,11.51890976,10.56169069,9.485841434,10.48788471,6.973407519,5.492135993,3.84241576,2.005531556,0,0,0,0,0,0
1335,0.815750626,1.065517799,1.404429619,2.21105497,2.354470696,3.183118301,3.934160335,4.743553737,6.831533693,7.984054125,7.624283117,8.762881354,9.984325055,11.29520495,15.34938018,18.38843407,14.16445362,13.15321502,12.06028778,10.83225781,11.49100883,7.963934879,6.27264769,4.388744497,2.290979,0,0,0,0,0,0
1336,1.057069504,1.381414958,1.821798717,2.431257153,3.057591609,4.119455244,5.094306775,6.145550931,7.567637444,8.836410335,9.892058503,11.37475414,12.96645075,14.67589796,16.90665461,20.46929075,18.35855963,17.05471756,15.64365254,14.05656312,12.72444262,10.34309101,8.15007263,5.704789927,2.979396745,0,0,0,0,0,0
1337,0.602792753,0.789260694,1.042969716,1.281463316,1.75800443,2.327802029,2.883982489,3.485825637,4.000138121,4.670854614,5.645354648,6.505320663,7.43157814,8.429574488,8.939259816,10.83975823,10.39738391,9.678392313,8.895588179,8.009439476,6.736017941,5.917844635,4.672857285,3.277751423,1.715604979,0,0,0,0,0,0
1338,1.136152401,1.486181147,1.962029721,1.290941068,3.300507244,4.411779306,5.460987593,6.59427469,4.024437427,4.705156057,10.64643074,12.25485416,13.98418176,15.84414982,9.057565356,10.90952715,19.69523747,18.3135358,16.81379968,15.12224594,6.807571513,11.14823324,8.792931834,6.160684189,3.22084181,0,0,0,0,0,0
1339,1.161838726,1.51616593,1.996945865,1.303431709,3.344519695,4.558184056,5.632679256,6.789870608,4.065566938,4.757464321,10.90248266,12.5255753,14.26513435,16.13023213,9.198642599,11.03229822,20.35495483,18.88936088,17.3072749,15.53420447,6.904590972,11.40436712,8.976238199,6.275957379,3.2741653,0,0,0,0,0,0
1340,1.020313034,1.328742548,1.747025037,1.301181227,2.918234489,4.046209532,4.997033418,6.01934801,4.069027345,4.761512063,9.639585234,11.06309826,12.58526227,14.21337966,9.203089287,11.06154747,18.1814381,16.84736255,15.41149006,13.81087014,6.916494961,10.10597535,7.941526866,5.543480963,2.88770753,0,0,0,0,0,0
1341,2.462671365,3.218137501,4.245210611,3.568226342,7.133969386,9.623699657,11.91092298,14.37940767,11.07726162,12.96109066,23.19035854,26.68153296,30.43096926,34.45897939,25.05509583,29.92779367,43.15471215,40.09587219,36.78050826,33.05301296,18.75652316,24.32531118,19.17040298,13.42044972,7.011302738,0,0,0,0,0,0
1342,1.951950654,2.54208906,3.342580677,2.864810102,5.584086633,7.747931869,9.567105359,11.52269421,9.025492007,10.54252965,18.44794774,21.17205659,24.08593078,27.20392707,20.19490598,24.60502732,34.79630698,32.24503774,29.49904375,26.43792337,15.26735347,19.3502894,15.20775254,10.61688516,5.531757153,0,0,0,0,0,0
1343,1.924413752,2.507278003,3.299588163,2.981870873,5.527119898,7.650778867,9.463316414,11.415515,9.498581465,11.09115233,18.35661187,21.09702211,24.03364834,27.18144043,21.18272399,26.10133885,34.69562071,32.17662623,29.4557556,26.41949946,16.11462867,19.366061,15.23321834,10.64394153,5.5522263,0,0,0,0,0,0
1344,1.447456315,1.879933133,1.772318495,2.291734138,4.11029716,5.844327295,7.215293986,8.68621118,7.427365813,11.99523937,13.87183543,15.90152749,18.06531742,14.60087502,16.33070323,28.47623785,26.59402078,24.59436284,22.44858219,14.45845004,17.48457389,14.62419943,11.46690987,7.986289855,2.967578223,0,0,0,0,0,0
1345,1.0293679,1.331681995,1.303552868,1.682939863,2.890371217,4.284607805,5.282550077,6.348371308,5.612638544,8.732771426,10.07939251,11.53186868,13.07561712,10.96031867,12.24325625,21.21376886,19.75870081,18.22659942,16.58943781,11.01939941,12.85367984,10.72148954,8.384777123,5.824059214,2.242532023,0,0,0,0,0,0
1346,0.774275633,1.002079781,1.02227683,1.323393851,2.18106292,3.241061171,4.001389376,4.813673532,4.39803794,6.631034672,7.656817625,8.761829187,9.933907543,8.681170666,9.715001664,16.26442803,15.14028925,13.95823029,12.69378002,8.707581806,9.817770776,8.179947819,6.389507318,4.432188744,1.783234247,0,0,0,0,0,0
1347,0.579617826,0.748658104,0.782970478,1.013045353,1.623594105,2.473195051,3.050930687,3.666083023,3.42368717,5.036660461,5.807692526,6.636374027,7.513119007,6.728792504,7.522673297,12.50810253,11.62410826,10.69946085,9.712903185,6.811965651,7.487231072,6.227082055,4.85568155,3.36214028,1.386544691,0,0,0,0,0,0
1348,0.442762943,0.572581475,0.608204772,0.790800582,1.247349583,1.890041676,2.334928682,2.809089509,2.634260897,3.866945537,4.46258085,5.102836816,5.780091489,5.28222749,5.927613533,9.620620228,8.942669409,8.233282098,7.474897719,5.284102652,5.763345319,4.793342547,3.737715919,2.587875573,1.092998782,0,0,0,0,0,0
1349,0.122686101,0.158094407,0.453109774,0.585231305,0.340945817,0.542145007,0.667526019,0.799549152,2.036599051,1.088583221,1.248178004,1.417281627,1.593356562,3.91723496,4.351334044,2.72719665,2.52104454,2.308023002,2.082990349,4.037079502,1.586566083,1.310958336,1.015809194,0.698606461,0.797761292,0,0,0,0,0,0
1350,0.094399767,0.121770875,0.325780077,0.419819612,0.262947957,0.415353977,0.511319737,0.612283586,1.488859146,0.833033134,0.95475747,1.083636968,1.217754945,2.810409793,3.109540269,2.07105974,1.914588962,1.752895707,1.582206905,2.920496161,1.205483814,0.996280635,0.772173671,0.531190909,0.568867833,0,0,0,0,0,0
1351,0.092324772,0.119758189,0.267386019,0.345987048,0.26121137,0.387993438,0.478267677,0.573997131,1.196701453,0.785838698,0.904088251,1.030514921,1.16360482,2.288832931,2.53943787,1.891038936,1.756803767,1.616416319,1.467192265,2.332952738,1.130460605,0.940040269,0.73299713,0.507482253,0.461465549,0,0,0,0,0,0
1352,0.115716273,0.150920064,0.286236805,0.371539132,0.332722954,0.462932615,0.571722293,0.688268455,1.225515481,0.950123961,1.098496582,1.258937172,1.430009716,2.391635258,2.668531477,2.209399554,2.065360803,1.912088302,1.747405873,2.368182013,1.364537795,1.142847488,0.897345004,0.625796785,0.482737911,0,0,0,0,0,0
1353,0.346164529,0.451377055,0.393520251,0.511081447,0.993847758,1.375495553,1.698272746,2.044734669,1.617445021,2.825067755,3.268131687,3.747808274,4.259804964,3.20187918,3.586719686,6.580641426,6.1549434,5.700744813,5.212304768,3.108792245,4.073014515,3.412360765,2.679675146,1.869028193,0.646548955,0,0,0,0,0,0
1354,0.330330829,0.430642919,0.5685355,0.739226207,0.945352247,1.304559455,1.60866946,1.934898039,2.286361321,2.669006918,3.085531538,3.536440179,4.017852001,4.579168122,5.1448255,6.17688205,5.778135602,5.352272232,4.895119676,4.389103427,3.826809924,3.207147747,2.519185855,1.757662564,0.926549916,0,0,0,0,0,0
1355,0.421568425,0.550493963,0.821250436,1.065594804,1.214469754,1.647574814,2.034613252,2.451176133,3.294211249,3.393071452,3.929905657,4.512886801,5.137402791,6.552619533,7.352553029,7.790881412,7.301566957,6.776099895,6.209344183,6.305456127,4.873155815,4.092272552,3.220937969,2.251932124,1.322763077,0,0,0,0,0,0
1356,0.578909361,0.755925285,1.129912376,1.466747948,1.666910415,2.260620999,2.791291876,3.362400903,4.51140577,4.653613025,5.389518322,6.188728889,7.044981065,9.008343829,10.11662806,10.68260364,10.01184089,9.291458342,8.514653751,8.643969275,6.682852785,5.612283366,4.417453591,3.088615778,1.82027168,0,0,0,0,0,0
1357,0.649350264,0.847781387,1.390556997,1.804649313,1.869042453,2.534932161,3.13017265,3.770997761,5.563402471,5.220576609,6.047157561,6.945163036,7.907617028,11.10768036,12.47336899,11.98880774,11.23734693,10.42999137,9.559114176,10.6736552,7.504368047,6.302985843,4.961757144,3.46968469,2.245655925,0,0,0,0,0,0
1358,0.716110714,0.935265808,1.557655409,2.018879135,2.065512012,2.791405778,3.449252031,4.158256068,6.265143287,5.764441197,6.681502641,7.678601197,8.748091502,12.43612638,13.94708237,13.22834489,12.40485312,11.51890976,10.56169069,12.01396273,8.298886255,6.973407519,5.492135993,3.84241576,2.511169255,0,0,0,0,0,0
1359,0.815750626,1.065517799,1.703768318,2.21105497,2.354470696,3.183118301,3.934160335,4.743553737,6.831533693,6.577208171,7.624283117,8.762881354,9.984325055,13.66435459,15.34938018,15.10468521,14.16445362,13.15321502,12.06028778,13.14532939,9.477260838,7.963934879,6.27264769,4.388744497,2.767256947,0,0,0,0,0,0
1360,1.057069504,1.381414958,1.875506851,2.431257153,3.057591609,4.119455244,5.094306775,6.145550931,7.567637444,8.529453191,9.892058503,11.37475414,12.96645075,15.06586633,16.90665461,19.569743,18.35855963,17.05471756,15.64365254,14.57207426,12.3033657,10.34309101,8.15007263,5.704789927,3.050906866,0,0,0,0,0,0
1361,0.602792753,0.789260694,0.988659493,1.281463316,1.75800443,2.327802029,2.883982489,3.485825637,4.000138121,4.857564229,5.645354648,6.505320663,7.43157814,7.965325392,8.939259816,11.06126646,10.39738391,9.678392313,8.895588179,7.714561907,7.024893626,5.917844635,4.672857285,3.277751423,1.61499893,0,0,0,0,0,0
1362,1.136152401,1.486181147,0.99466831,1.290941068,3.300507244,4.411779306,5.460987593,6.59427469,4.024437427,9.170513152,10.64643074,12.25485416,13.98418176,8.06191776,9.057565356,20.97534899,19.69523747,18.3135358,16.81379968,7.78995875,13.24863414,11.14823324,8.792931834,6.160684189,1.638091082,0,0,0,0,0,0
1363,1.161838726,1.51616593,1.003416117,1.303431709,3.344519695,4.558184056,5.632679256,6.789870608,4.065566938,9.408646767,10.90248266,12.5255753,14.26513435,8.180489363,9.198642599,21.72045437,20.35495483,18.88936088,17.3072749,7.89618696,13.58137508,11.40436712,8.976238199,6.275957379,1.665942897,0,0,0,0,0,0
1364,1.020313034,1.328742548,1.0015814,1.301181227,2.918234489,4.046209532,4.997033418,6.01934801,4.069027345,8.326800768,9.639585234,11.06309826,12.58526227,8.185285985,9.203089287,19.42972545,18.1814381,16.84736255,15.41149006,7.911177646,12.05514684,10.10597535,7.941526866,5.543480963,1.667858438,0,0,0,0,0,0
1365,2.462671365,3.218137501,2.745314503,3.568226342,7.133969386,9.623699657,11.91092298,14.37940767,11.07726162,19.98369709,23.19035854,26.68153296,30.43096926,22.28117519,25.05509583,45.99601083,43.15471215,40.09587219,36.78050826,21.4432243,28.93339549,24.32531118,19.17040298,13.42044972,4.531165527,0,0,0,0,0,0
1366,1.951950654,2.54208906,2.20906804,2.864810102,5.584086633,7.747931869,9.567105359,11.52269421,9.025492007,15.93637654,18.44794774,21.17205659,24.08593078,17.99293689,20.19490598,37.18391428,34.79630698,32.24503774,29.49904375,17.48979591,23.07961131,19.3502894,15.20775254,10.61688516,3.658740518,0,0,0,0,0,0
1367,1.924413752,2.507278003,2.300837541,2.981870873,5.527119898,7.650778867,9.463316414,11.415515,9.498581465,15.83466399,18.35661187,21.09702211,24.03364834,18.88725436,21.18272399,37.0499819,34.69562071,32.17662623,29.4557556,18.47981345,23.08111331,19.366061,15.23321834,10.64394153,3.845947511,0,0,0,0,0,0
1368,1.447456315,1.351987579,1.772318495,3.19332087,4.11029716,5.844327295,7.215293986,6.286101915,10.27773921,11.99523937,13.87183543,15.90152749,12.97051893,14.60087502,22.82720661,28.47623785,26.59402078,24.59436284,16.19169501,14.45845004,17.48457389,14.62419943,11.46690987,7.986289855,2.967578223,0,0,0,0,0,0
1369,1.0293679,0.996461138,1.303552868,2.249843776,2.890371217,4.284607805,5.282550077,4.756244704,7.49721961,8.732771426,10.07939251,11.53186868,9.749309502,10.96031867,16.45856468,21.21376886,19.75870081,18.22659942,12.36306641,11.01939941,12.85367984,10.72148954,8.384777123,5.824059214,2.242532023,0,0,0,0,0,0
1370,0.774275633,0.779488052,1.02227683,1.696043295,2.18106292,3.241061171,4.001389376,3.718117351,5.689387035,6.631034672,7.656817625,8.761829187,7.707012481,8.681170666,12.49085086,16.26442803,15.14028925,13.95823029,9.756631012,8.707581806,9.817770776,8.179947819,6.389507318,4.432188744,1.783234247,0,0,0,0,0,0
1371,0.579617826,0.597512734,0.782970478,1.263856579,1.623594105,2.473195051,3.050930687,2.896485508,4.327400754,5.036660461,5.807692526,6.636374027,5.979424771,6.728792504,9.418451298,12.50810253,11.62410826,10.69946085,7.641847378,6.811965651,7.487231072,6.227082055,4.85568155,3.36214028,1.386544691,0,0,0,0,0,0
1372,0.442762943,0.462011879,0.608204772,0.96951496,1.247349583,1.890041676,2.334928682,2.219408176,3.319312829,3.866945537,4.46258085,5.102836816,4.675906214,5.28222749,7.250222986,9.620620228,8.942669409,8.233282098,5.909387509,5.284102652,5.763345319,4.793342547,3.737715919,2.587875573,1.092998782,0,0,0,0,0,0
1373,0.122686101,0.346530988,0.453109774,0.265980227,0.340945817,0.542145007,0.667526019,1.727504064,0.939892371,1.088583221,1.248178004,1.417281627,3.500716188,3.91723496,1.965613292,2.72719665,2.52104454,2.308023002,4.551739687,4.037079502,1.586566083,1.310958336,1.015809194,0.698606461,0.797761292,0,0,0,0,0,0
1374,0.094399767,0.249623963,0.325780077,0.20511058,0.262947957,0.415353977,0.511319737,1.266818773,0.719518204,0.833033134,0.95475747,1.083636968,2.521532637,2.810409793,1.501132891,2.07105974,1.914588962,1.752895707,3.302138347,2.920496161,1.205483814,0.996280635,0.772173671,0.531190909,0.568867833,0,0,0,0,0,0
1375,0.092324772,0.204030778,0.267386019,0.203215134,0.26121137,0.387993438,0.478267677,1.015687759,0.676463668,0.785838698,0.904088251,1.030514921,2.047995399,2.288832931,1.450503898,1.891038936,1.756803767,1.616416319,2.630506564,2.332952738,1.130460605,0.940040269,0.73299713,0.507482253,0.461465549,0,0,0,0,0,0
1376,0.115716273,0.217556847,0.286236805,0.258047714,0.332722954,0.462932615,0.571722293,1.037360138,0.814251835,0.950123961,1.098496582,1.258937172,2.129159931,2.391635258,1.806671531,2.209399554,2.065360803,1.912088302,2.655896887,2.368182013,1.364537795,1.142847488,0.897345004,0.625796785,0.482737911,0,0,0,0,0,0
